"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"004bbedd-cb74-4c9e-b7bf-499fa13e31c0","IOS-CHQ4WCV69H","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:06:34.2036990","Rover iPhone","iPhone 15"
"92c92e24-2401-4478-88b8-49c35214f2f6","MWQ9PYC65V-Welcome","Intune","Corporate","Noncompliant","18.3","2025-06-03 03:02:21.0000000","Epic Welcome - IOS","iPad (10th generation)"
"cbc97951-e9c7-4250-8718-d722e53fdca5","IOS-G464R41WN6","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:05:59.6970482","Rover iPhone","iPhone 15"
"64f6801d-c4b4-4c1b-9b8c-fe995884e97c","24280524701002","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.4170000","Android HC50 Zebras - Rover","HC50"
"82a1b31b-ccfd-4a02-bd06-f386c3ab6bbb","IOS-CM4MX495WM","Intune","Corporate","Compliant","18.3","2025-07-11 18:33:19.5515065","Rover iPhone","iPhone 15"
"38a8bdaf-4428-4950-a06d-5ad342bc88de","IOS-MJ4W4WQHLG","Intune","Corporate","Compliant","18.3","2025-07-11 19:30:40.8849127","Rover iPhone","iPhone 15"
"6952c825-8a39-4fce-8e34-1e64d4798186","DMV9MD2VTM-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-10 12:54:45.0000000","Epic Welcome - IOS","iPad (10th generation)"
"eefb207c-7a0a-4959-9de7-0ba891ee5fef","DJF796F17Q-Welcome","Intune","Corporate","Compliant","18.3","2025-06-20 17:24:48.0000000","Epic Welcome - IOS","iPad (10th generation)"
"43c6c1fb-b5b0-4116-8755-62c0193a194e","24280524700563","Intune","Corporate","Noncompliant","13","2025-01-09 05:22:30.5570000","Android HC50 Zebras - Rover","HC50"
"5f9e2918-adc1-4a82-9a3e-b9740451b6f7","24285524703752","Intune","Corporate","Compliant","13","2025-07-11 18:27:54.4030000","Android HC50 Zebras - Rover","HC50"
"9728be6f-8aaf-4fc4-8f02-f9f0d533de8f","CVGGQ6YR21","Intune","Corporate","Compliant","17.4.1","2025-06-27 19:51:15.0000000","Epic Canto & Haiku","iPhone SE (3rd generation)"
"a29c4724-9196-4890-9cbb-adcae2628dbd","M417N663XT-Welcome","Intune","Corporate","Noncompliant","17.6.1","2025-06-25 23:06:00.0000000","Epic Welcome - IOS","iPad (10th generation)"
"e75d54bc-1409-437e-bbd2-cc07e11bddac","24280524700570","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.9020000","Android HC50 Zebras - Rover","HC50"
"007e0cf7-8688-49a3-93f8-c56dbe6f8de1","MKeeper-GG7WL484JF8K","Intune","Corporate","Compliant","17.7.5","2025-06-29 20:53:45.0000000","MKeeper","iPad (6th generation)"
"7edde88e-cf81-4a8a-b7f3-b8a94b5380dc","24280524701839","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.6970000","Android HC50 Zebras - Rover","HC50"
"1192dfb8-900c-41e1-85d2-e14ba09084f2","24220524701257","Intune","Corporate","Compliant","13","2025-07-03 08:26:18.1860000","Android HC50 Zebras - Rover","HC50"
"f35505ed-73c8-4a12-b8e8-a98578a036c5","24280524700441","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.7260000","Android HC50 Zebras - Rover","HC50"
"36b97a38-36e6-4ca0-a72a-493a3ce18f92","24285524703433","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.8610000","Android HC50 Zebras - Rover","HC50"
"611edbe2-fea8-4d46-944f-673b6fe25f91","MVFKXVVW7M-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 17:12:56.0000000","Epic Welcome - IOS","iPad (10th generation)"
"196bcb1b-f244-40a6-9c96-5b10e30be4b3","MQK9Y5W251-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:59:51.6558836","Epic Welcome - IOS","iPad (10th generation)"
"a9dfbf5d-0b25-4bcc-9c15-62e9d159a8bc","M4DCXJYFPT-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:16:40.7306506","Epic Welcome - IOS","iPad (10th generation)"
"7d59d8a7-5fc5-482a-b1c9-548e36312644","24280524700514","Intune","Corporate","Noncompliant","13","2025-01-11 21:16:41.3700000","Android HC50 Zebras - Rover","HC50"
"c214822c-3f19-4876-9721-1d552bdb8c39","GH2FVKW9CH-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:23:49.8452923","Epic Welcome - IOS","iPad (10th generation)"
"76b07a54-747a-47f4-a54e-8a94e15bb11c","24280524701474","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.4220000","Android HC50 Zebras - Rover","HC50"
"45630867-5262-472f-9b99-75dd5e295629","The-Ipad-QJF8J","Intune","Corporate","Compliant","17.7.5","2025-07-11 15:44:49.5639593","IntuneTest","iPad (6th generation)"
"684df80e-36e4-4f8e-94e3-181d2d9a522c","24220524701255","Intune","Corporate","Compliant","13","2025-07-11 18:23:45.2570000","Android HC50 Zebras - Rover","HC50"
"a01d55a9-dd12-469c-acc9-b66350c54512","N70K2DFNQH","Intune","Corporate","Compliant","18.3","2025-06-26 10:24:16.0000000","Retired - Voalte","iPhone SE (3rd generation)"
"d7303386-e5b4-4983-98d7-afbdc5c1f6d7","TMH-Patient-JDV0GQKVNX","Intune","Corporate","Compliant","18.3","2025-07-11 18:10:40.8432144","Epic - My Chart Bedside","iPad (10th generation)"
"9f2c970b-6eff-45f5-af1d-5e1f497ea009","IOS-JY737XG9HT","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:44:18.2809593","Rover iPhone","iPhone 15"
"a05a791c-e9ae-4826-979a-4a372e2851a8","24285524702750","Intune","Corporate","Compliant","13","2025-07-11 16:02:30.8710000","Android HC50 Zebras - Rover","HC50"
"ccf09e55-bcc6-4421-9589-7bd705c861ec","24280524701042","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.7620000","Android HC50 Zebras - Rover","HC50"
"0c6c7c87-4d69-4b8e-b759-7be26663f4c9","IOS-LCVDYFM7F9","Intune","Corporate","Compliant","18.3","2025-07-11 13:04:36.7875577","Rover iPhone","iPhone 15"
"efa79c42-6dad-46cf-98c7-9f2a92ae13a7","24280524701215","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.1870000","Android HC50 Zebras - Rover","HC50"
"0954f97a-84d5-430f-ae50-b46b8872c013","24280524701073","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.6770000","Android HC50 Zebras - Rover","HC50"
"f863588c-ac1c-46d6-9a3c-5aada1c45e65","LJ79T1YJ3F-Welcome","Intune","Corporate","Noncompliant","18.3","2025-05-13 12:24:24.0000000","Epic Welcome - IOS","iPad (10th generation)"
"f7e6719d-002e-40bc-9e88-b1742b381c8d","WH92P214R3","Intune","Corporate","Compliant","18.3.2","2025-07-07 14:26:43.0000000","Facilities","iPhone SE (3rd generation)"
"9eabc22a-a925-4f43-91b1-14402650998f","24222524701172","Intune","Corporate","Noncompliant","13","2025-01-02 19:44:17.0000000","BackStock","HC50"
"2e4d5ea0-377d-4e93-b7ac-b7ae0d3e9aa0","24222524701178","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.2290000","Android HC50 Zebras - Rover","HC50"
"f688bf9b-6a4f-4ac6-931a-79cbba49a741","24298524701267","Intune","Corporate","Compliant","13","2025-07-11 14:41:23.6870000","Android HC50 Zebras - Rover","HC50"
"b0da9198-8f42-435c-b6c4-69c7f0a747a2","DYF2VXL96F-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 05:30:05.0000000","Epic Welcome - IOS","iPad (10th generation)"
"48d32806-bbd4-4816-8ed3-81890bd5e0d0","24285524703162","Intune","Corporate","Compliant","13","2025-07-11 19:36:23.2080000","Android HC50 Zebras - Rover","HC50"
"31f3af13-e203-47d5-84db-33a2d6444013","24280524701970","Intune","Corporate","Compliant","13","2025-07-11 15:42:14.5620000","Android HC50 Zebras - Rover","HC50"
"b0f21fe7-cb72-4f25-8927-83ec2a000ae6","MFQJG7JP4N-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:54:36.0683721","Epic Welcome - IOS","iPad (10th generation)"
"f15ec0b3-815e-4f5d-9744-340083b9dd01","24280524701843","Intune","Corporate","Compliant","13","2025-07-11 16:51:46.0030000","Android HC50 Zebras - Rover","HC50"
"636786d8-0aed-4530-b5fc-bc939418a2a7","FFNFQS54PLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-03 21:36:22.0000000","BackStock","iPhone SE (2nd generation)"
"96991c46-681b-409f-ad86-66af62164969","IOS-F2FHC772M0","Intune","Corporate","Noncompliant","18.2.1","2025-04-14 15:54:37.0000000","Rover iPhone","iPhone 15 Plus"
"d178d5e8-c947-47a6-b66d-712bc796fa92","24280524701291","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.4920000","Android HC50 Zebras - Rover","HC50"
"a06ee389-b2bf-4878-82e2-362d3f714f23","MKeeper-QM129FK4NV","Intune","Corporate","Noncompliant","18.4.1","2025-05-30 20:33:11.0000000","MKeeper","iPad (9th generation)"
"2552ac82-d7f3-451a-98ce-778331e4efba","GG7WL4CCJF8K","Intune","Corporate","Compliant","17.7.2","2025-06-12 10:57:28.0000000","MKeeper","iPad (6th generation)"
"655a47c7-d348-499d-9e24-0432cca3d0af","QXYR0267N5","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:30:32.1012010","Facilities","iPhone SE (3rd generation)"
"2e8b3524-fef4-4693-8ba9-6684eb9075f7","24222524701173","Intune","Corporate","Compliant","13","2025-07-11 13:54:54.0420000","Android HC50 Zebras - Rover","HC50"
"c7d11f63-494e-4a8b-a698-c643ffd0ce02","24220524701201","Intune","Corporate","Compliant","13","2025-07-11 13:53:37.3400000","Android HC50 Zebras - Rover","HC50"
"43e86e25-5630-4794-ad72-38e46525f4b3","24220524701174","Intune","Corporate","Noncompliant","13","2025-01-02 14:30:47.0000000","BackStock","HC50"
"8d1b89d3-638e-41d2-bfe1-90134b8211e0","Q3J29VMJ66","Intune","Corporate","Noncompliant","16.3.1","2025-03-03 22:48:22.0000000","Retired - Voalte","iPhone SE (3rd generation)"
"20f21197-f7ec-4c4d-a213-3ad7043a1023","24280524700278","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.3160000","Android HC50 Zebras - Rover","HC50"
"e1e85c48-dc31-4625-a273-f4fee2a54b0d","HF14HKFQ5D-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-03-03 21:54:12.0000000","Epic Welcome - IOS","iPad (10th generation)"
"0f974826-765e-4cae-acbe-7d477701d817","24280524700270","Intune","Corporate","Noncompliant","13","2025-02-11 21:02:05.0000000","BackStock","HC50"
"ea248114-001a-455b-bea5-0506d98e22e8","EMS-LRFJV7YYVH","Intune","Corporate","Compliant","18.3","2025-07-11 15:33:00.0712956","Epic Rover EMS","iPhone 15 Plus"
"928ed687-394f-4758-9a5f-1b5b9d473643","24222524701229","Intune","Corporate","Noncompliant","13","2025-01-02 19:15:37.0000000","BackStock","HC50"
"8b958f68-fddd-41ee-b173-97117227e678","24222524701272","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.9870000","Android HC50 Zebras - Rover","HC50"
"0aa070a2-d552-4596-8293-72ea72631db9","24280524702036","Intune","Corporate","Compliant","13","2025-07-11 19:13:59.8290000","Android HC50 Zebras - Rover","HC50"
"c6a532f4-e50a-4edf-93a7-f1145006d159","24286524703748","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.3210000","Android HC50 Zebras - Rover","HC50"
"a73124da-349a-4b05-8407-2731be22900e","24280524700787","Intune","Corporate","Compliant","13","2025-07-11 13:53:43.9020000","Android HC50 Zebras - Rover","HC50"
"e8a9e5a0-afe0-4c9d-8b4a-ab19082c6253","NNWYL3V75G-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:11:56.7621315","Epic Welcome - IOS","iPad (10th generation)"
"37adeb8f-e662-44b4-8298-c499c437301c","24220524701030","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.1040000","Android HC50 Zebras - Rover","HC50"
"a1bb5f2a-84ae-4e09-bbea-5d33094978d5","24280524701742","Intune","Corporate","Compliant","13","2025-07-11 15:57:20.9530000","Android HC50 Zebras - Rover","HC50"
"d71ad6f6-e0e5-4e7b-92fc-79f6ae158599","TMH-Patient-GKVC6QT6VL","Intune","Corporate","Noncompliant","18.3","2025-06-03 03:07:07.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"e4f36944-b0c5-4dac-b75f-f4bd8e1c0c98","24280524700720","Intune","Corporate","Noncompliant","13","2025-05-21 18:06:09.4510000","Android HC50 Zebras - Rover","HC50"
"e2d09fd0-121f-4873-81a0-3ff063c584e5","24280524701219","Intune","Corporate","Compliant","13","2025-07-11 18:01:55.5750000","Android HC50 Zebras - Rover","HC50"
"c4cad0bf-6a4a-4dd5-8f7c-30a2ea1b091c","HV274JY3XH-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:45.9987265","Epic Welcome - IOS","iPad (10th generation)"
"388a3e95-ccd0-4a9f-8eb9-578fab5fcac4","MKeeper-LPQKW6999R","Intune","Corporate","Noncompliant","18.3.1","2025-06-07 15:40:41.0000000","MKeeper","iPad (9th generation)"
"e75722e4-0faf-4426-b049-34e323a963bf","24285524703525","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.2980000","Android HC50 Zebras - Rover","HC50"
"ca6f0ee8-aa5c-4c79-921e-997a235cdef8","F4HWR77QJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-05-12 05:56:27.0000000","Retired - Voalte","iPhone 8"
"2e3904a5-c120-4ad6-ad35-e4a68b4ba90e","24280524701028","Intune","Corporate","Compliant","13","2025-07-11 17:47:35.4510000","Android HC50 Zebras - Rover","HC50"
"7c311681-35cc-4a97-8890-33e930e244e1","24280524701669","Intune","Corporate","Compliant","13","2025-07-11 18:48:34.0100000","Android HC50 Zebras - Rover","HC50"
"72de4c2e-5011-49ef-a67c-8e7f068a85da","GQ4V263V2R-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 18:46:01.6489920","Epic Welcome - IOS","iPad (10th generation)"
"ed71da79-b378-42a3-8a9c-399eb7d0d059","24286524703612","Intune","Corporate","Compliant","13","2025-07-11 15:47:26.8680000","Android HC50 Zebras - Rover","HC50"
"a61cf845-dce8-4df1-b284-5963e7e1b0c2","24280524700006","Intune","Corporate","Compliant","13","2025-07-11 13:53:43.1810000","Android HC50 Zebras - Rover","HC50"
"079a3ecb-3afb-404f-a897-000bfaf2bdaf","IOS-M1YXKWRNQH","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:14:17.8357038","Rover iPhone","iPhone 15"
"b463067b-209a-4d97-85b5-8f9e5dca9765","24286524703613","Intune","Corporate","Noncompliant","13","2025-02-04 15:21:21.0000000","BackStock","HC50"
"5bbd13f5-13be-4e3b-8cdf-7abe6ab1c5b6","24280524700357","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.6080000","Android HC50 Zebras - Rover","HC50"
"3f9216e0-14ac-4cf6-9481-e058640b56fc","24220524701251","Intune","Corporate","Compliant","13","2025-07-11 18:34:22.8260000","Android HC50 Zebras - Rover","HC50"
"9f4587fc-aeb3-4491-84ce-be61d105c124","MY4DFHM2CN","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:58:37.6858508","Facilities","iPhone SE (3rd generation)"
"32712bf5-72cd-48e5-b4de-e8c477094b2c","24285524703395","Intune","Corporate","Compliant","13","2025-07-11 19:53:04.9590000","Android HC50 Zebras - Rover","HC50"
"9f407aec-309a-4cf6-9608-7c5bc2c0b4e7","IOS-KH4TD2W7R4","Intune","Corporate","Compliant","18.3","2025-07-11 19:14:57.2219897","Rover iPhone","iPhone 15"
"c1756fbe-eba4-4bf1-9ff2-c406b4fc3bda","GWTHL1MWPLJM","Intune","Corporate","Noncompliant","18.0","2025-03-01 03:12:46.0000000","Facilities","iPhone SE (2nd generation)"
"e25f6f0f-967b-48e9-87d0-38a4b9032890","C6CDWFY24X-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 06:26:42.0000000","Epic Welcome - IOS","iPad (10th generation)"
"36fea911-90c8-4460-a1d5-24604e1037d5","24280524701783","Intune","Corporate","Compliant","13","2025-07-11 17:12:00.3570000","Android HC50 Zebras - Rover","HC50"
"99ca3022-b272-41c5-935f-9e3d5086c172","H6N61CP6VR-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 11:58:04.7813300","Epic Welcome - IOS","iPad (10th generation)"
"7ad8d37d-719e-4bb6-817c-b5242ed54153","24280524701453","Intune","Corporate","Compliant","13","2025-07-11 19:56:22.6610000","Android HC50 Zebras - Rover","HC50"
"99c73263-b2ff-43ab-ae17-500c1ed8f188","24220524701206","Intune","Corporate","Compliant","13","2025-07-11 18:23:15.6410000","Android HC50 Zebras - Rover","HC50"
"d12f377b-6894-4dd2-9829-b1195ec61436","LN2XHKPHRH-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:10:33.9192779","Epic Welcome - IOS","iPad (10th generation)"
"de5e7d1e-d883-4504-be59-cb18bbcce4fe","JWN4N25HVQ-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-28 21:08:10.0000000","Epic Welcome - IOS","iPad (10th generation)"
"9ba15458-f58d-401b-aabe-c365ef5b629f","24220524701203","Intune","Corporate","Noncompliant","13","2025-01-02 14:17:28.0000000","BackStock","HC50"
"f8a8a2d4-fe50-4450-a1e1-3998029fae79","H97DV4A8Q1GC","Intune","Corporate","Noncompliant","17.4","2025-07-01 17:47:56.0000000","Retired - Clockwise2","iPad (8th generation)"
"0f5f509e-e4fa-48b8-87fa-b76a65c8bfa2","DQ0JF6G9YN-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:49:47.8828056","Epic Welcome - IOS","iPad (10th generation)"
"292f42af-f822-4818-bd5c-2ab497ebe632","IOS-CH9X9633D1","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:10:43.8935357","Rover iPhone","iPhone 15"
"dd42664f-dd63-4861-81d8-598644f384ed","IOS-H6L6XXQK2M","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:50:49.3900684","Rover iPhone","iPhone 15"
"62ae0807-8526-413c-9fc7-1061d5886449","24220524701130 ","Intune","Corporate","Compliant","13","2025-07-11 19:32:59.8420000","Android HC50 Zebras - Rover","HC50"
"a32bc98c-b9f3-49a4-b190-257e70a25f86","24222524700764","Intune","Corporate","Compliant","13","2025-07-11 13:56:25.2140000","Android HC50 Zebras - Rover","HC50"
"6a777b48-2e51-4013-a2e1-581e1ab57644","HXPKWC46P5-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:42.7358868","Epic Welcome - IOS","iPad (10th generation)"
"1be8a659-4365-4c2e-a375-a307ceee7e56","24286524703756","Intune","Corporate","Compliant","13","2025-07-11 19:13:56.9490000","Android HC50 Zebras - Rover","HC50"
"3d6f4bd6-f034-4ec1-9c35-88224e1847fd","IOS-FYXQQYYWG0","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:04:32.2485179","Rover iPhone","iPhone 15"
"fdc7c88e-03a1-4a6f-8864-0c430e2e0ff3","24280524701243","Intune","Corporate","Compliant","13","2025-07-11 16:09:34.6820000","Android HC50 Zebras - Rover","HC50"
"dbb4b342-02e4-49e9-bdd0-53fb5826492a","IOS-MGK9NQKDX4","Intune","Corporate","Compliant","18.3","2025-07-11 16:46:14.5426884","Rover iPhone","iPhone 15"
"94f7ad6f-7a06-4b0a-bdfa-7b1ffdf0880c","GK2GNX219D-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-02-06 19:22:17.0000000","Epic Welcome - IOS","iPad (10th generation)"
"8cf2bea5-c3ac-4f50-8fd5-f5e8f946950a","F4HWRBM7JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-07-11 16:08:05.1663699","Retired - Voalte","iPhone 8"
"a63fbc16-bf1f-4b32-bc37-adfff1b58501","JCQQL2MM2K-Welcome","Intune","Corporate","Compliant","18.2.1","2025-06-23 12:51:36.0000000","Epic Welcome - IOS","iPad (10th generation)"
"ffcbf6cf-7824-4a98-9afd-dcb15de9b098","24280524701513","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.8190000","Android HC50 Zebras - Rover","HC50"
"14e58eca-611d-4fcd-b3c3-93d7b410082f","F4HWRNS1JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-01-08 02:55:07.0000000","Retired - VNUA","iPhone 8"
"fd3ce22f-7679-48d9-a3e9-54cb68486edf","24280524700863","Intune","Corporate","Compliant","13","2025-07-11 19:58:00.8750000","Android HC50 Zebras - Rover","HC50"
"69c9211d-b85b-4862-b80f-257d803b1a97","GN61XLH7C6-Welcome","Intune","Corporate","Noncompliant","18.3","2025-05-28 23:56:47.0000000","Epic Welcome - IOS","iPad (10th generation)"
"996dd5bd-7a54-4bd9-870a-acbf994024de","24280524701971","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.4570000","Android HC50 Zebras - Rover","HC50"
"aa6aaa13-4f3f-4107-884b-8e36c9213f00","24222524700674","Intune","Corporate","Noncompliant","13","2025-02-04 11:54:16.0000000","BackStock","HC50"
"b9680e5d-d1fb-464d-8825-cf6acd93db6c","24280524700684","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.5030000","Android HC50 Zebras - Rover","HC50"
"dade5305-65c8-4ee2-bdf3-e4496772bfb0","IOS-GWK6R6191T","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:32:02.4906335","Rover iPhone","iPhone 15"
"ad86b574-ec10-4d33-9eb1-869b334d8153","24280524701041","Intune","Corporate","Noncompliant","13","2025-01-07 19:01:57.0000000","BackStock","HC50"
"63e9a084-7e20-4ab7-8401-0ba461aaeb46","GMV4TG29JD-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:06:01.5518707","Epic Welcome - IOS","iPad (10th generation)"
"1b3d8758-f8dc-4848-9370-c0c7d56b77d3","24220524701412","Intune","Corporate","Noncompliant","13","2025-01-02 16:06:16.0000000","BackStock","HC50"
"d364856c-173d-4c9b-9f08-3f7374a57b85","24285524703730","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.7470000","Android HC50 Zebras - Rover","HC50"
"447cf70d-f7a3-4cb9-b5c2-9519722d78ae","GKV2F4F71J-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:48:53.4816525","Epic Welcome - IOS","iPad (10th generation)"
"afac3ba5-ebe2-44ee-a704-acbcdbcbfe88","D7DXKH9TFJ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:45:45.3522592","Epic Welcome - IOS","iPad (10th generation)"
"7f75c2e2-d470-40b7-844b-dc0fb718a9fd","24280524700864","Intune","Corporate","Compliant","13","2025-07-11 19:44:13.9590000","Android HC50 Zebras - Rover","HC50"
"5147dcfa-08c7-4804-8890-a078b8f1b8a6","IOS-JCC6K7LY06","Intune","Corporate","Compliant","18.3.1","2025-07-11 17:48:00.0510961","Rover iPhone","iPhone 15"
